file_idx,entity_text,type,positions
19719,https://www.martinez-lester.com/blogabout.jsp,URL_PERSONAL,"(4003, 4048)"
19719,https://www.smith.net/app/tags/tagabout.html,URL_PERSONAL,"(4118, 4162)"
19729,Arianna Turco,NAME_STUDENT,"(0, 13)"
19729,Arianna Turco,NAME_STUDENT,"(2589, 2602)"
19741,https://www.nunez.com/listlogin.jsp,URL_PERSONAL,"(1254, 1289)"
19748,Tiago Costa,NAME_STUDENT,"(8077, 8088)"
19749,David,NAME_STUDENT,"(0, 5)"
19749,David,NAME_STUDENT,"(2940, 2945)"
19749,David,NAME_STUDENT,"(6027, 6032)"
19749,Nelson Cifuentes,NAME_STUDENT,"(3060, 3076)"
19771,Khalil Martinez,NAME_STUDENT,"(837, 852)"
19827,Hauwa Hassan,NAME_STUDENT,"(28, 40)"
19876,Andrew Williams,NAME_STUDENT,"(57, 72)"
19915,Jeroen Van Dijk,NAME_STUDENT,"(38, 53)"
19953,Annu Kumar,NAME_STUDENT,"(0, 10)"
19953,Annu Kumar,NAME_STUDENT,"(4053, 4063)"
19981,Jose Acevedo,NAME_STUDENT,"(34, 46)"
19981,Jose Acevedo,NAME_STUDENT,"(3622, 3634)"
19985,Ahmed Khan,NAME_STUDENT,"(3250, 3260)"
19985,Ahmed Khan,NAME_STUDENT,"(3274, 3284)"
19985,Ahmed Khan,NAME_STUDENT,"(3418, 3428)"
19985,Ahmed Khan,NAME_STUDENT,"(3479, 3489)"
19985,Ayesha Hameed,NAME_STUDENT,"(3362, 3375)"
19985,Manish Kumar,NAME_STUDENT,"(3592, 3604)"
19985,Manuel Gonzalez,NAME_STUDENT,"(3704, 3719)"
19985,Manuel Kumar,NAME_STUDENT,"(3316, 3328)"
19985,Maria,NAME_STUDENT,"(3644, 3649)"
19985,Maria,NAME_STUDENT,"(3677, 3682)"
19985,Maria Khan,NAME_STUDENT,"(3453, 3463)"
19985,Maria Khan,NAME_STUDENT,"(3564, 3574)"
19985,Sabir,NAME_STUDENT,"(3431, 3436)"
19985,Sabir,NAME_STUDENT,"(3621, 3626)"
19985,Sabir Khan,NAME_STUDENT,"(3391, 3401)"
19985,Sunita Kumar,NAME_STUDENT,"(3200, 3212)"
19985,Sunita Kumar,NAME_STUDENT,"(3301, 3313)"
19985,Sunita Kumar,NAME_STUDENT,"(3629, 3641)"
19985,Vijay Kumar,NAME_STUDENT,"(3167, 3178)"
19985,Vijay Kumar,NAME_STUDENT,"(3223, 3234)"
19985,Vijay Kumar,NAME_STUDENT,"(3330, 3341)"
19985,Vijay Kumar,NAME_STUDENT,"(3505, 3516)"
19985,Vijay Kumar,NAME_STUDENT,"(3536, 3547)"
19985,Vijay Kumar,NAME_STUDENT,"(3663, 3674)"
19985,Vijay Kumar,NAME_STUDENT,"(3685, 3696)"
19985,http://www.wright-vega.com/wp-content/categoriesauthor.html,URL_PERSONAL,"(4889, 4948)"
19990,Adm,NAME_STUDENT,"(42, 45)"
20003,Nasri,NAME_STUDENT,"(20, 25)"
20083,http://www.pugh-murray.net/list/categoryauthor.html,URL_PERSONAL,"(26, 77)"
20089,Susan Kumar,NAME_STUDENT,"(30, 41)"
20089,Susan Kumar,NAME_STUDENT,"(2885, 2896)"
20089,Susan Kumar,NAME_STUDENT,"(4066, 4077)"
20089,https://www.youtube.com/watch?v=ZyGjvW0Ta73,URL_PERSONAL,"(6037, 6080)"
20095,Gabriel Rubin,NAME_STUDENT,"(90, 103)"
20106,Konstantin Tokarev,NAME_STUDENT,"(46, 64)"
20111,Johan Dlamini,NAME_STUDENT,"(5546, 5559)"
20126,Nokubongwa,NAME_STUDENT,"(2141, 2151)"
20126,Nokubongwa,NAME_STUDENT,"(2431, 2441)"
20126,Nokubongwa,NAME_STUDENT,"(2506, 2516)"
20126,Nokubongwa,NAME_STUDENT,"(3962, 3972)"
20126,Sebastian,NAME_STUDENT,"(2183, 2192)"
20126,Sebastian,NAME_STUDENT,"(2308, 2317)"
20126,Sebastian,NAME_STUDENT,"(2446, 2455)"
20126,Sebastian,NAME_STUDENT,"(3986, 3995)"
20126,Sebastian Cosi,NAME_STUDENT,"(68, 82)"
20126,wkane@hotmail.com,EMAIL,"(129, 146)"
20133,Francisco Rojas,NAME_STUDENT,"(14, 29)"
20133,keith35@hotmail.com,EMAIL,"(32, 51)"
20174,Zubair Khan,NAME_STUDENT,"(678, 689)"
20174,http://matthews-castillo.com/posts/mainhome.html,URL_PERSONAL,"(436, 484)"
20209,Aldo Bassi,NAME_STUDENT,"(0, 10)"
20212,Domenico Filiberti,NAME_STUDENT,"(53, 71)"
20216,https://www.sullivan-fisher.biz/main/app/postscategory.jsp,URL_PERSONAL,"(2648, 2706)"
20229,Venkat,NAME_STUDENT,"(2400, 2406)"
20229,Venkat,NAME_STUDENT,"(4044, 4050)"
20229,Venkat,NAME_STUDENT,"(4161, 4167)"
20229,Venkat,NAME_STUDENT,"(4304, 4310)"
20229,Venkat,NAME_STUDENT,"(4728, 4734)"
20229,Venkat,NAME_STUDENT,"(5037, 5043)"
20229,Venkat,NAME_STUDENT,"(5168, 5174)"
20229,Venkat,NAME_STUDENT,"(5549, 5555)"
20229,Venkat,NAME_STUDENT,"(5642, 5648)"
20229,Venkat,NAME_STUDENT,"(5701, 5707)"
20229,Venkat,NAME_STUDENT,"(5867, 5873)"
20229,Venkat,NAME_STUDENT,"(6129, 6135)"
20239,David Lazzari,NAME_STUDENT,"(28, 41)"
20241,Mohamed,NAME_STUDENT,"(739, 746)"
20241,Mohamed Nathan,NAME_STUDENT,"(421, 435)"
20244,Dewi Adil,NAME_STUDENT,"(17, 26)"
20244,Dewi Adil,NAME_STUDENT,"(2838, 2847)"
20245,Nena,NAME_STUDENT,"(1025, 1029)"
20251,http://www.reilly.net/categoriesterms.php,URL_PERSONAL,"(2243, 2284)"
20253,Marcel De Haas,NAME_STUDENT,"(4008, 4022)"
20256,Yumi Suzuki,NAME_STUDENT,"(0, 11)"
20268,Osvaldo Matta,NAME_STUDENT,"(17, 30)"
20284,Ron Dickey,NAME_STUDENT,"(14, 24)"
20290,Jorge Khan,NAME_STUDENT,"(0, 10)"
20290,http://murray.com/listindex.html,URL_PERSONAL,"(2469, 2501)"
20290,pjohnson@gmail.com,EMAIL,"(20, 38)"
20301,Luis Saleem,NAME_STUDENT,"(107, 118)"
20301,Om Saleem,NAME_STUDENT,"(120, 129)"
20301,fhuffman@hotmail.com,EMAIL,"(363, 383)"
20301,stanleyricardo@yahoo.com,EMAIL,"(337, 361)"
20320,Martin Yildirim,NAME_STUDENT,"(31, 46)"
20331,Thulisile Prinsloo,NAME_STUDENT,"(0, 18)"
20331,Thulisile Prinsloo,NAME_STUDENT,"(1932, 1950)"
20372,Danna Villarreal,NAME_STUDENT,"(0, 16)"
20392,Rose Bo,NAME_STUDENT,"(12, 19)"
20395,David Jimenez,NAME_STUDENT,"(26, 39)"
20398,Hamid Khan,NAME_STUDENT,"(76, 86)"
20398,Hamza Ali,NAME_STUDENT,"(106, 115)"
20398,Loga,NAME_STUDENT,"(63, 67)"
20398,Loga,NAME_STUDENT,"(69, 73)"
20398,Mpho Malatjie,NAME_STUDENT,"(47, 60)"
20401,Anna Kowalska,NAME_STUDENT,"(0, 13)"
20412,Anne Arena,NAME_STUDENT,"(0, 10)"
20423,Julien Adam,NAME_STUDENT,"(8, 19)"
20423,Julien Adam,NAME_STUDENT,"(2635, 2646)"
20430,Daniele Khan,NAME_STUDENT,"(11, 23)"
20430,Daniele Khan,NAME_STUDENT,"(2366, 2378)"
20430,Daniele Khan,NAME_STUDENT,"(4317, 4329)"
20436,Aaron Lawrence,NAME_STUDENT,"(1701, 1715)"
20436,Aaron Lawrence,NAME_STUDENT,"(2623, 2637)"
20436,Aaron Lawrence,NAME_STUDENT,"(4188, 4202)"
20442,Man Yang,NAME_STUDENT,"(0, 8)"
20472,Estrella Paredes,NAME_STUDENT,"(3539, 3555)"
20507,Anand Patel,NAME_STUDENT,"(38, 49)"
20507,Anand Patel,NAME_STUDENT,"(2671, 2682)"
20507,Anand Patel,NAME_STUDENT,"(5694, 5705)"
20534,Sayed Izzo,NAME_STUDENT,"(0, 10)"
20565,Yi Zainol,NAME_STUDENT,"(82, 91)"
20565,http://jensen-miller.biz/app/categories/blogregister.htm,URL_PERSONAL,"(1091, 1147)"
20605,Rohit Rawat,NAME_STUDENT,"(19, 30)"
20622,Tammy Rivera,NAME_STUDENT,"(0, 12)"
20622,Tammy Rivera,NAME_STUDENT,"(916, 928)"
20637,Comfort Musah,NAME_STUDENT,"(0, 13)"
20637,Comfort Musah,NAME_STUDENT,"(3981, 3994)"
20648,Hyder Singh,NAME_STUDENT,"(7279, 7290)"
20725,Sonia Frigo,NAME_STUDENT,"(40, 51)"
20737,https://diaz.com/list/blog/apphome.htm,URL_PERSONAL,"(873, 911)"
20742,George Everitt,NAME_STUDENT,"(27, 41)"
20743,Shoog Mahmood,NAME_STUDENT,"(53, 66)"
20755,Aziz Khan,NAME_STUDENT,"(51, 60)"
20790,Siegfried Vogel,NAME_STUDENT,"(0, 15)"
20790,Siegfried Vogel,NAME_STUDENT,"(1925, 1940)"
20791,Wilfran Arbelaez,NAME_STUDENT,"(18, 34)"
20799,Mariana Cruz,NAME_STUDENT,"(11, 23)"
20840,Rahul Sharma,NAME_STUDENT,"(575, 587)"
20840,http://www.anderson-nguyen.com/tags/search/appsearch.html,URL_PERSONAL,"(33, 90)"
20869,https://www.youtube.com/watch?v=Cl-pzEZu1xK,URL_PERSONAL,"(2117, 2160)"
20883,Luna Quintero,NAME_STUDENT,"(44, 57)"
20910,Edwin,NAME_STUDENT,"(0, 5)"
20910,Edwin,NAME_STUDENT,"(3036, 3041)"
20910,Edwin,NAME_STUDENT,"(6409, 6414)"
20912,Joe Chan,NAME_STUDENT,"(6101, 6109)"
20912,bdixon@yahoo.com,EMAIL,"(6111, 6127)"
20922,Precious Hill,NAME_STUDENT,"(1664, 1677)"
20930,Simone,NAME_STUDENT,"(0, 6)"
20937,Nazma Hdz,NAME_STUDENT,"(179, 188)"
20997,Joseph Lavagnini,NAME_STUDENT,"(37, 53)"
21013,Peppe Ciccone,NAME_STUDENT,"(13, 26)"
21013,Peppe Ciccone,NAME_STUDENT,"(2848, 2861)"
21015,Valentina Khan,NAME_STUDENT,"(33, 47)"
21039,Nunzia Bon,NAME_STUDENT,"(21, 31)"
21095,Daniel Sanchez,NAME_STUDENT,"(32, 46)"
21095,Daniel Sanchez,NAME_STUDENT,"(3350, 3364)"
21104,Rizal Faris,NAME_STUDENT,"(12, 23)"
21104,Rizal Faris,NAME_STUDENT,"(788, 799)"
21104,Rizal Faris,NAME_STUDENT,"(2194, 2205)"
21159,Sergio Oliveira,NAME_STUDENT,"(43, 58)"
21159,skinnerlisa@yahoo.com,EMAIL,"(61, 82)"
21179,Ana Medina,NAME_STUDENT,"(0, 10)"
21179,Ana Medina,NAME_STUDENT,"(5330, 5340)"
21188,Angel Garcia,NAME_STUDENT,"(0, 12)"
21190,Seema Patel,NAME_STUDENT,"(2596, 2607)"
21197,Md Shamim,NAME_STUDENT,"(6, 15)"
21226,Mona Ahmed,NAME_STUDENT,"(107, 117)"
21240,Emma Parsons,NAME_STUDENT,"(0, 12)"
21242,Mohd Adham,NAME_STUDENT,"(0, 10)"
21260,Attila Erika,NAME_STUDENT,"(63, 75)"
21262,Andres Rodriguez,NAME_STUDENT,"(94, 110)"
21262,http://dennis.net/wp-content/postshome.php,URL_PERSONAL,"(1432, 1474)"
21262,https://www.jackson.net/wp-contentsearch.html,URL_PERSONAL,"(23, 68)"
21275,Ana Kane,NAME_STUDENT,"(0, 8)"
21275,Ana Kane,NAME_STUDENT,"(62, 70)"
21275,Ana Kane,NAME_STUDENT,"(4012, 4020)"
21284,Roberto Oliveira,NAME_STUDENT,"(30, 46)"
21306,Victor Ramirez,NAME_STUDENT,"(2521, 2535)"
21310,Tamara Maiorana,NAME_STUDENT,"(0, 15)"
21310,Tamara Maiorana,NAME_STUDENT,"(2473, 2488)"
21310,Tamara Maiorana,NAME_STUDENT,"(4762, 4777)"
21313,Mari Vaz,NAME_STUDENT,"(2846, 2854)"
21321,Omar Iqbal,NAME_STUDENT,"(1482, 1492)"
21321,Omar Iqbal,NAME_STUDENT,"(1656, 1666)"
21371,Marisela Godwin,NAME_STUDENT,"(0, 15)"
21381,Terry Marchal,NAME_STUDENT,"(5010, 5023)"
21465,Sk Sachu,NAME_STUDENT,"(5913, 5921)"
21610,Diego Sofia,NAME_STUDENT,"(33, 44)"
21613,Abood,NAME_STUDENT,"(58, 63)"
21613,Siti,NAME_STUDENT,"(33, 37)"
21674,Rachel Hughes,NAME_STUDENT,"(61, 74)"
21674,Rachel Hughes,NAME_STUDENT,"(1947, 1960)"
21674,Rachel Hughes,NAME_STUDENT,"(3688, 3701)"
21674,christophermartin@gmail.com,EMAIL,"(89, 116)"
21674,christophermartin@gmail.com,EMAIL,"(1975, 2002)"
21674,christophermartin@gmail.com,EMAIL,"(3716, 3743)"
21718,Tina Brandon,NAME_STUDENT,"(35, 47)"
21761,Mike Bowers,NAME_STUDENT,"(0, 11)"
21808,Noran Elmasry,NAME_STUDENT,"(5497, 5510)"
21844,Mg Maurel,NAME_STUDENT,"(0, 9)"
21958,Abdulsalam Alam,NAME_STUDENT,"(36, 51)"
21962,Ali Taylor,NAME_STUDENT,"(1676, 1686)"
21968,Jamie Dickinson,NAME_STUDENT,"(28, 43)"
21988,Anisa Hussain,NAME_STUDENT,"(33, 46)"
21988,Anisa Hussain,NAME_STUDENT,"(3130, 3143)"
21989,Jairo Chavez,NAME_STUDENT,"(38, 50)"
22027,Azizah Ina,NAME_STUDENT,"(0, 10)"
22027,michael01@yahoo.com,EMAIL,"(12, 31)"
22068,Marine,NAME_STUDENT,"(0, 6)"
22127,Ryan Johnson,NAME_STUDENT,"(32, 44)"
22127,Ryan Johnson,NAME_STUDENT,"(3318, 3330)"
22127,Ryan Johnson,NAME_STUDENT,"(4455, 4467)"
22138,Deepak Thakur,NAME_STUDENT,"(144, 157)"
22166,Auwal De Maio,NAME_STUDENT,"(38, 51)"
22166,Giovanni De Maio,NAME_STUDENT,"(12, 28)"
22180,Jenny,NAME_STUDENT,"(0, 5)"
22208,Stephen Chan,NAME_STUDENT,"(6181, 6193)"
22221,Jose Luis Gaudenzi,NAME_STUDENT,"(0, 18)"
22226,Arvind Vikash Kumar,NAME_STUDENT,"(3320, 3339)"
22226,katherinebrady@gmail.com,EMAIL,"(3342, 3366)"
22237,Rodolfo Jimenez,NAME_STUDENT,"(78, 93)"
22240,Norma Alvarado,NAME_STUDENT,"(61, 75)"
22333,Akash Pandit,NAME_STUDENT,"(4971, 4983)"
22336,Meh Singh,NAME_STUDENT,"(28, 37)"
22336,Meh Singh,NAME_STUDENT,"(2007, 2016)"
22379,Raj,NAME_STUDENT,"(169, 172)"
22386,Awang Chai,NAME_STUDENT,"(44, 54)"
22386,Awang Chai,NAME_STUDENT,"(2437, 2447)"
22386,Awang Chai,NAME_STUDENT,"(4314, 4324)"
22386,Awang Chai,NAME_STUDENT,"(5824, 5834)"
22419,Carlo Serra,NAME_STUDENT,"(0, 11)"
22422,Mahesh Sah,NAME_STUDENT,"(0, 10)"
22446,Andy Wilson,NAME_STUDENT,"(5068, 5079)"
22492,Omprakash Maurya,NAME_STUDENT,"(0, 16)"
22492,Omprakash Maurya,NAME_STUDENT,"(963, 979)"
22492,https://www.youtube.com/watch?v=DCUcrfBKyeL,URL_PERSONAL,"(746, 789)"
22495,Kublai Khaidir,NAME_STUDENT,"(14, 28)"
22578,Md Abdulla,NAME_STUDENT,"(50, 60)"
22585,Daniela Mora,NAME_STUDENT,"(3649, 3661)"
22587,Miguel Torres,NAME_STUDENT,"(40, 53)"
22592,Diego Castro,NAME_STUDENT,"(4463, 4475)"
22660,Amina Koko,NAME_STUDENT,"(32, 42)"
22660,Amina Koko,NAME_STUDENT,"(3697, 3707)"
