Entity: Angela Meyer, Type: PERSON, Result: T
Entity: Alice Nascimento, Type: PERSON, Result: T
Entity: Valeri Barco, Type: PERSON, Result: T
Entity: Pedro, Type: PERSON, Result: T
Entity: Pedro, Type: PERSON, Result: T
Entity: Pedro, Type: PERSON, Result: T
Entity: Pedro, Type: PERSON, Result: T
Entity: Pedro, Type: PERSON, Result: T
Entity: Pedro, Type: PERSON, Result: T
Entity: Pedro, Type: PERSON, Result: T
Entity: Elizabeth Lopez, Type: PERSON, Result: T
Entity: Lupita Rodriguez, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Michael Xu, Type: PERSON, Result: T
Entity: Robert, Type: PERSON, Result: F
Entity: Rob, Type: PERSON, Result: T
Entity: STORYTELLING

CHALLENGE, Type: PERSON, Result: F
Entity: selection, Type: PERSON, Result: F
Entity: Application, Type: PERSON, Result: F
Entity: Angela Meyer, Type: PERSON, Result: F
Entity: Liedtka, Type: PERSON, Result: T
Entity: Ogilvie, Type: PERSON, Result: T
Entity: Zakir  Khan, Type: PERSON, Result: F
Entity: Martin Luther King Jr, Type: PERSON, Result: F
Entity: Hitler, Type: PERSON, Result: F
Entity: Stefania Leonetti, Type: PERSON, Result: F
Entity: Jesus Johnson, Type: PERSON, Result: T
Entity: Sophie Shaw, Type: PERSON, Result: T
Entity: Sophie Shaw, Type: PERSON, Result: F
Entity: Angela Meyer, Type: PERSON, Result: F
Entity: Yusuf, Type: PERSON, Result: T
Entity: Yusuf, Type: PERSON, Result: T
Entity: Insight, Type: PERSON, Result: F
Entity: Jakob Nielsen, Type: PERSON, Result: T
Entity: Luis Ramirez, Type: PERSON, Result: T
Entity: Raji, Type: PERSON, Result: F
Entity: Raji, Type: PERSON, Result: T
Entity: Rufina Tapia, Type: PERSON, Result: T
Entity: Bernadete Pinto, Type: PERSON, Result: T
Entity: Bernadete Pinto, Type: PERSON, Result: F
Entity: Abbott, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Ayman, Type: PERSON, Result: F
Entity: Ayman, Type: PERSON, Result: F
Entity: Alves, Type: PERSON, Result: F
Entity: Nunes, Type: PERSON, Result: F
Entity: Majid Ali, Type: PERSON, Result: T
Entity: Matshepo​, Type: PERSON, Result: F
Entity: Majid Ali, Type: PERSON, Result: T
Entity: Chris, Type: PERSON, Result: T
Entity: Marina Silva, Type: PERSON, Result: T
Entity: Alexander Arnold, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Bob Dyllan, Type: PERSON, Result: F
Entity: Freddy Mercury, Type: PERSON, Result: F
Entity: George, Type: PERSON, Result: T
Entity: George, Type: PERSON, Result: T
Entity: George, Type: PERSON, Result: T
Entity: George, Type: PERSON, Result: T
Entity: Karen, Type: PERSON, Result: T
Entity: Maurice Merleau-Ponty, Type: PERSON, Result: F
Entity: Bleakly, Type: PERSON, Result: F
Entity: Bleakly, Type: PERSON, Result: T
Entity: Rita Charon, Type: PERSON, Result: F
Entity: Dahlstrom, Type: PERSON, Result: F
Entity: Dahlstrom, Type: PERSON, Result: F
Entity: Yogesh Singh, Type: PERSON, Result: F
Entity: Angela Meyer, Type: PERSON, Result: F
Entity: Crapo, Type: PERSON, Result: T
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Angelica Macedo, Type: PERSON, Result: T
Entity: Sascha Gerber, Type: PERSON, Result: F
Entity: Ludwig Wittgenstein, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Geoff, Type: PERSON, Result: F
Entity: Andrés CINDE, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Ariel Deleon, Type: PERSON, Result: F
Entity: Ariel Deleon, Type: PERSON, Result: T
Entity: Arman, Type: PERSON, Result: F
Entity: Mary Fuller, Type: PERSON, Result: T
Entity: Daniel Almeida, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Angela Mayer, Type: PERSON, Result: T
Entity: Geoff, Type: PERSON, Result: T
Entity: Nada Altamura, Type: PERSON, Result: T
Entity: Nurul Mohamed, Type: PERSON, Result: T
Entity: Herbert Heinze, Type: PERSON, Result: F
Entity: Narayan, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Fredy Santos, Type: PERSON, Result: T
Entity: Linn Andersen, Type: PERSON, Result: T
Entity: Rafaela Nasser, Type: PERSON, Result: T
Entity: Insight, Type: PERSON, Result: F
Entity: Carlos Ramirez, Type: PERSON, Result: T
Entity: Michael Ela, Type: PERSON, Result: F
Entity: Carolina Nieto, Type: PERSON, Result: F
Entity: Carlos Hermosillo, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Francesco Villa, Type: PERSON, Result: T
Entity: Pedro Black, Type: PERSON, Result: T
Entity: Francesco Villa, Type: PERSON, Result: T
Entity: Maikos, Type: PERSON, Result: F
Entity: Pokka, Type: PERSON, Result: F
Entity: Ayataka, Type: PERSON, Result: F
Entity: Karam Khan, Type: PERSON, Result: T
Entity: Shelby, Type: PERSON, Result: F
Entity: Ubeda, Type: PERSON, Result: T
Entity: Jenkins, Type: PERSON, Result: T
Entity: Pipe Cuevas, Type: PERSON, Result: F
Entity: Bertha Elvira, Type: PERSON, Result: T
Entity: Tonino Gomez, Type: PERSON, Result: T
Entity: Damien Perez, Type: PERSON, Result: T
Entity: Backgroun, Type: PERSON, Result: F
Entity: Simon, Type: PERSON, Result: T
Entity: Taylor, Type: PERSON, Result: F
Entity: Simón, Type: PERSON, Result: T
Entity: Alicia Wright, Type: PERSON, Result: T
Entity: Lisa Lee, Type: PERSON, Result: T
Entity: John, Type: PERSON, Result: T
Entity: John, Type: PERSON, Result: T
Entity: John, Type: PERSON, Result: T
Entity: John, Type: PERSON, Result: T
Entity: John, Type: PERSON, Result: T
Entity: John, Type: PERSON, Result: T
Entity: Lisa, Type: PERSON, Result: T
Entity: Bikram Das, Type: PERSON, Result: T
Entity: Maria, Type: PERSON, Result: T
Entity: Jeilan Devanesan, Type: PERSON, Result: T
Entity: Zach Rocha, Type: PERSON, Result: F
Entity: Ali De Bruin, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: F
Entity: James Kerr, Type: PERSON, Result: F
Entity: James Kerr, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Rocio Patterson, Type: PERSON, Result: T
Entity: Roy, Type: PERSON, Result: F
Entity: Potter, Type: PERSON, Result: T
Entity: Yarrow, Type: PERSON, Result: F
Entity: Moe, Type: PERSON, Result: T
Entity: M. T, Type: PERSON, Result: F
Entity: Blodget, Type: PERSON, Result: F
Entity: Sife, Type: PERSON, Result: T
Entity: A.,, Type: PERSON, Result: F
Entity: Ekundayo, Type: PERSON, Result: F
Entity: M. S., Type: PERSON, Result: F
Entity: J. M. Ekundayo, Type: PERSON, Result: F
Entity: Rahman, Type: PERSON, Result: F
Entity: Rene Brown, Type: PERSON, Result: T
Entity: Daphne Koller, Type: PERSON, Result: F
Entity: Andrew Ng, Type: PERSON, Result: F
Entity: Rosanna Gonzalez, Type: PERSON, Result: T
Entity: spocs, Type: PERSON, Result: F
Entity: Spocs, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Michael Radermacher, Type: PERSON, Result: F
Entity: Rizvi, Type: PERSON, Result: F
Entity: Rizvi, Type: PERSON, Result: T
Entity: Liliana Blair, Type: PERSON, Result: T
Entity: Armando Blair’, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: T
Entity: Marc Stickdorn, Type: PERSON, Result: F
Entity: Jakob Schneider, Type: PERSON, Result: F
Entity: Lopes, Type: PERSON, Result: F
Entity: Joe, Type: PERSON, Result: T
Entity: Jill, Type: PERSON, Result: T
Entity: Andre Martin, Type: PERSON, Result: F
Entity: Raul Serrano, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Joe Colon, Type: PERSON, Result: F
Entity: Gutierres, Type: PERSON, Result: T
Entity: Sama, Type: PERSON, Result: T
Entity: ion, Type: PERSON, Result: F
Entity: Dulce Da Silva, Type: PERSON, Result: T
Entity: Dulce Da Silva, Type: PERSON, Result: T
Entity: Shashi Bhushan, Type: PERSON, Result: T
Entity: George, Type: PERSON, Result: T
Entity: Geoff, Type: PERSON, Result: T
Entity: Uche, Type: PERSON, Result: T
Entity: Andre Martin, Type: PERSON, Result: T
Entity: Moore, Type: PERSON, Result: T
Entity: Martin, Type: PERSON, Result: T
Entity: Angela  Myer, Type: PERSON, Result: F
Entity: Xinia Vargas, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Margarida Bacha, Type: PERSON, Result: T
Entity: David Gray's, Type: PERSON, Result: F
Entity: Mayar Lim, Type: PERSON, Result: T
Entity: Coursera, Type: PERSON, Result: F
Entity: Mayar Lim, Type: PERSON, Result: T
Entity: Luz Marina Mancini, Type: PERSON, Result: F
Entity: Andy RASKIN, Type: PERSON, Result: F
Entity: CHALLENGE, Type: PERSON, Result: F
Entity: I, Type: PERSON, Result: F
Entity: Miller, Type: PERSON, Result: F
Entity: WOF, Type: PERSON, Result: F
Entity: Marian Moore, Type: PERSON, Result: F
Entity: Angel Vera’s, Type: PERSON, Result: T
Entity: SELECTION, Type: PERSON, Result: F
Entity: buckminister fuller, Type: PERSON, Result: F
Entity: mi, Type: PERSON, Result: F
Entity: Dan Roam, Type: PERSON, Result: T
Entity: Laura Echeverria, Type: PERSON, Result: T
Entity: Prachi Lopez, Type: PERSON, Result: T
Entity: Shipper, Type: PERSON, Result: F
Entity: Leslie, Type: PERSON, Result: F
Entity: Leslie, Type: PERSON, Result: F
Entity: Leslie, Type: PERSON, Result: T
Entity: Leslie, Type: PERSON, Result: T
Entity: Leslie, Type: PERSON, Result: T
Entity: Leslie, Type: PERSON, Result: F
Entity: Leslie, Type: PERSON, Result: T
Entity: Alirio Rendon, Type: PERSON, Result: T
Entity: Dan Pink, Type: PERSON, Result: F
Entity: Esther Hood, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: T
Entity: Gloria Torres, Type: PERSON, Result: T
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Bernard Schroeder, Type: PERSON, Result: F
Entity: Tom Kelley, Type: PERSON, Result: F
Entity: Ahmed M. Ali, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Cinthia Romero, Type: PERSON, Result: T
Entity: Asmaa Hassan, Type: PERSON, Result: T
Entity: Maria Martinez, Type: PERSON, Result: F
Entity: Darton Bernice Santos, Type: PERSON, Result: T
Entity: Bernice Santos, Type: PERSON, Result: F
Entity: Bernice Santos, Type: PERSON, Result: F
Entity: Mahtab Esmaeili, Type: PERSON, Result: T
Entity: Meyer, Type: PERSON, Result: F
Entity: A.P.J.Abdul kalam, Type: PERSON, Result: F
Entity: Mostalerz, Type: PERSON, Result: T
Entity: Melissa Navarro, Type: PERSON, Result: T
Entity: Marianne   , Type: PERSON, Result: F
Entity: Michael Ramirez, Type: PERSON, Result: F
Entity: Devendra Nirav, Type: PERSON, Result: F
Entity: Kate, Type: PERSON, Result: T
Entity: Daniel, Type: PERSON, Result: T
Entity: David Kelley, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: T
Entity: Jan Fiala, Type: PERSON, Result: F
Entity: Roberto Brown, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Roberto Brown, Type: PERSON, Result: T
Entity: Ralf Lorenzen, Type: PERSON, Result: T
Entity: Angela Myer’s, Type: PERSON, Result: T
Entity: Marian Moore, Type: PERSON, Result: T
Entity: Toulmin, Type: PERSON, Result: F
Entity: Daniela Hinojosa, Type: PERSON, Result: T
Entity: David Kelley, Type: PERSON, Result: F
Entity: CHALLENGE, Type: PERSON, Result: F
Entity: Gallinazo, Type: PERSON, Result: F
Entity: Buzan, Type: PERSON, Result: F
Entity: David Gray's, Type: PERSON, Result: F
Entity: Marian Moore's, Type: PERSON, Result: T
Entity: fairly

Maria Sara, Type: PERSON, Result: F
Entity: Maria Sara, Type: PERSON, Result: T
Entity: Raffaele, Type: PERSON, Result: T
Entity: Ed Hesse, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Patten, Type: PERSON, Result: T
Entity: Michele Righetto, Type: PERSON, Result: F
Entity: Andrew Valenzuela, Type: PERSON, Result: T
Entity: Musa Naicker, Type: PERSON, Result: T
Entity: Tom, Type: PERSON, Result: F
Entity: David Kelley’s, Type: PERSON, Result: F
Entity: Neil Gaiman, Type: PERSON, Result: F
Entity: Benjamin Huerta, Type: PERSON, Result: T
Entity: Elisangela Madrid, Type: PERSON, Result: T
Entity: Anil Patil, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Becky Shepherd, Type: PERSON, Result: T
Entity: Shery Tavormina, Type: PERSON, Result: T
Entity: Insight, Type: PERSON, Result: F
Entity: Courtney Pereira, Type: PERSON, Result: T
Entity: Marian Moore, Type: PERSON, Result: F
Entity: Daniel Torres, Type: PERSON, Result: T
Entity: Herbert Simon, Type: PERSON, Result: F
Entity: Angela Meyer, Type: PERSON, Result: T
Entity: Anna Ahmed, Type: PERSON, Result: T
Entity: Maria, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Jesus Smith, Type: PERSON, Result: T
Entity: David Gray’s, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Fernanda Gonzalez, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Karol Kaur, Type: PERSON, Result: F
Entity: Joanna, Type: PERSON, Result: T
Entity: Jeremy  , Type: PERSON, Result: T
Entity: Alexis, Type: PERSON, Result: F
Entity: Karol Kaur, Type: PERSON, Result: T
Entity: Suarez, Type: PERSON, Result: T
Entity: Sai Baba Goud, Type: PERSON, Result: F
Entity: Vijay Kiran, Type: PERSON, Result: F
Entity: Madhavi Latha, Type: PERSON, Result: F
Entity: V.Meenakshi, Type: PERSON, Result: F
Entity: Taher, Type: PERSON, Result: T
Entity: Pintu Kumar Ajay Rana, Type: PERSON, Result: T
Entity: Tiffany Velazquez, Type: PERSON, Result: T
Entity: Laura Poli, Type: PERSON, Result: T
Entity: CHALLENGE, Type: PERSON, Result: F
Entity: Ana Meyer, Type: PERSON, Result: T
Entity: Marcelo Ojo, Type: PERSON, Result: T
Entity: Princess, Type: PERSON, Result: F
Entity: Angel Fatima, Type: PERSON, Result: T
Entity: Ed  , Type: PERSON, Result: T
Entity: Elmer Arevalo, Type: PERSON, Result: T
Entity: Luisa Edison, Type: PERSON, Result: T
Entity: Tina Shields, Type: PERSON, Result: T
Entity: Keyboard, Type: PERSON, Result: F
Entity: Nelson, Type: PERSON, Result: T
Entity: Siddhant Patil, Type: PERSON, Result: T
Entity: 985237913189, Type: PERSON, Result: F
Entity: 221392784336, Type: PERSON, Result: F
Entity: rohith, Type: PERSON, Result: T
Entity: Developper, Type: PERSON, Result: F
Entity: Kevin Ramos, Type: PERSON, Result: T
Entity: Ryan, Type: PERSON, Result: T
Entity: Felix Villagra, Type: PERSON, Result: T
Entity: Toni, Type: PERSON, Result: T
Entity: Toni, Type: PERSON, Result: T
Entity: Toni, Type: PERSON, Result: T
Entity: Toni, Type: PERSON, Result: T
Entity: David, Type: PERSON, Result: F
Entity: David, Type: PERSON, Result: T
Entity: David, Type: PERSON, Result: F
Entity: David, Type: PERSON, Result: F
Entity: David, Type: PERSON, Result: T
Entity: David, Type: PERSON, Result: T
Entity: David, Type: PERSON, Result: T
Entity: La Puerta Falsa, Type: PERSON, Result: F
Entity: Francesco Ahamd, Type: PERSON, Result: T
Entity: Elizabeth Benvenuto, Type: PERSON, Result: T
Entity: Rosalba Singh, Type: PERSON, Result: F
Entity: Mohd Amir, Type: PERSON, Result: T
Entity: Mohd Amir, Type: PERSON, Result: T
Entity: Mohd Amir, Type: PERSON, Result: T
Entity: Bashir Ahmad Bashir, Type: PERSON, Result: T
Entity: The Golden Egg, Type: PERSON, Result: F
Entity: Gregory, Type: PERSON, Result: F
Entity: Howamwana, Type: PERSON, Result: F
Entity: Cinta Amato, Type: PERSON, Result: T
Entity: Vivian John, Type: PERSON, Result: T
Entity: Viktor Schulte’s, Type: PERSON, Result: T
Entity: Luz Cardozo, Type: PERSON, Result: F
Entity: Alan Rice, Type: PERSON, Result: F
Entity: Brian Kelly, Type: PERSON, Result: T
Entity: Chris Taylor, Type: PERSON, Result: T
Entity: Leheriya, Type: PERSON, Result: F
Entity: kalamkari, Type: PERSON, Result: F
Entity: Kanjeevaram, Type: PERSON, Result: F
Entity: Maheshwari, Type: PERSON, Result: F
Entity: Andrew Clark, Type: PERSON, Result: T
Entity: Jeanne Liedtka’s, Type: PERSON, Result: F
Entity: Daniel, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Ashour, Type: PERSON, Result: T
Entity: Hess, Type: PERSON, Result: T
Entity: Robert Mayer, Type: PERSON, Result: F
Entity: Shilpa Ramdyal, Type: PERSON, Result: T
Entity: Ed Hesse, Type: PERSON, Result: F
Entity: Julia Childs, Type: PERSON, Result: F
Entity: Challange, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Eric, Type: PERSON, Result: T
Entity: Eric, Type: PERSON, Result: T
Entity: Karen Ashky, Type: PERSON, Result: F
Entity: Michel Fonteneau, Type: PERSON, Result: F
Entity: Anthony Simon, Type: PERSON, Result: T
Entity: Joey, Type: PERSON, Result: T
Entity: Ross, Type: PERSON, Result: T
Entity: Besnik Hauck, Type: PERSON, Result: T
Entity: Rubik, Type: PERSON, Result: T
Entity: Application, Type: PERSON, Result: F
Entity: George, Type: PERSON, Result: F
Entity: George, Type: PERSON, Result: T
Entity: Luke Navarro, Type: PERSON, Result: F
Entity: Eduardo Elashmony, Type: PERSON, Result: T
Entity: Jose David Medina, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Ana, Type: PERSON, Result: T
Entity: Juana Taylor, Type: PERSON, Result: T
Entity: Juana Taylor, Type: PERSON, Result: F
Entity: Masoom Musa, Type: PERSON, Result: F
Entity: Luke Parmar, Type: PERSON, Result: F
Entity: Adam, Type: PERSON, Result: F
Entity: Adam, Type: PERSON, Result: T
Entity: Adam, Type: PERSON, Result: T
Entity: Adam, Type: PERSON, Result: T
Entity: Adam, Type: PERSON, Result: T
Entity: Liron Levi, Type: PERSON, Result: T
Entity: Mario Wazid, Type: PERSON, Result: T
Entity: Insight, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Marian More, Type: PERSON, Result: F
Entity: Miriam More, Type: PERSON, Result: T
Entity: Mohd Tran, Type: PERSON, Result: T
Entity: Frederic Singh, Type: PERSON, Result: T
Entity: Frederic Singh, Type: PERSON, Result: T
Entity: Anne Na, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Mariah Moore, Type: PERSON, Result: T
Entity: Marion Moore, Type: PERSON, Result: T
Entity: Elva Gomez, Type: PERSON, Result: T
Entity: Elva Gomez, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Tim Brown, Type: PERSON, Result: F
Entity: Katja Tschimmel, Type: PERSON, Result: T
Entity: Tim  Brown, Type: PERSON, Result: F
Entity: Tina Ho, Type: PERSON, Result: T
Entity: Charlie Thomas Munger, Type: PERSON, Result: F
Entity: Sebastian Escobar, Type: PERSON, Result: T
Entity: Sommers, Type: PERSON, Result: T
Entity: Helen, Type: PERSON, Result: T
Entity: Chris Sommers, Type: PERSON, Result: F
Entity: Chris, Type: PERSON, Result: F
Entity: Jerry, Type: PERSON, Result: T
Entity: Chris, Type: PERSON, Result: T
Entity: Jerry, Type: PERSON, Result: T
Entity: Chris, Type: PERSON, Result: T
Entity: Chris, Type: PERSON, Result: T
Entity: Helen, Type: PERSON, Result: F
Entity: Chris, Type: PERSON, Result: T
Entity: Helen, Type: PERSON, Result: T
Entity: Chris, Type: PERSON, Result: T
Entity: Chris, Type: PERSON, Result: T
Entity: Chris, Type: PERSON, Result: T
Entity: Chris, Type: PERSON, Result: T
Entity: Chris, Type: PERSON, Result: T
Entity: Chris, Type: PERSON, Result: T
Entity: Chris, Type: PERSON, Result: T
Entity: Jerry, Type: PERSON, Result: T
Entity: Chris, Type: PERSON, Result: T
Entity: Chris, Type: PERSON, Result: T
Entity: Chris, Type: PERSON, Result: T
Entity: Chris, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
